article_id,article_url,article_title,image_id
76,https://www.investmentexecutive.com/news/research-and-markets/u-k-inflation-falls-by-more-than-anticipated-to-a-15-month-low/,U.K. inflation falls by more than anticipated to a 15-month low,N/A
238,https://www.ksnt.com/news/kansas/vegan-muffins-sold-in-kansas-may-contain-milk-recall-issued/,"Vegan muffins sold in Kansas may contain milk, recall issued",N/A
346,https://comicbook.com/anime/news/naruto-minato-special-rasengan-inspiration/,Naruto Explains the Inspiration Behind the Rasengan,N/A
440,https://cheddar.com/media/border-patrol-fails-to-assess-medical-needs-for-children-with-preexisting-conditions-report-says,"Border Patrol Fails to Assess Medical Needs for Children With Preexisting Conditions, Report Says",N/A
493,https://midutahradio.com/news/national-news/women-suing-texas-over-abortion-bans-give-emotional-testimony/,Women suing Texas over abortion bans give emotional testimony,N/A
534,https://abc7chicago.com/kenya-rocked-by-nationwide-anti-government-protests-over-finance-bi/13523094/,Kenya rocked by nationwide anti-government protests over finance bill raising gas tax,N/A
865,https://www.ecowatch.com/anthropocene-epoch-canada-lake.html,Canadian Lake Chosen as Site to Mark Beginning of Anthropocene Epoch,N/A
1004,https://edition.cnn.com/2023/07/19/business/nightcap-hollywood-accounting-strike/,Hollywood's absolutely bizarre accounting tactics are under renewed scrutiny,N/A
1336,https://www.hcplive.com/view/targeting-adolescent-alcohol-dependence-prevent-depression-young-adults,Targeting Adolescent Alcohol Dependence May Prevent Depression in Young Adults,N/A
1559,https://laist.com/news/arts-and-entertainment/the-original-wilhelm-scream-was-found-and-its-a-call-for-better-sound-effect-preservation,"The Original 'Wilhelm Scream' Was Found, And It's A Call for Better Sound Effect Preservation",N/A
1817,https://www.nzherald.co.nz/brand-insight/making-capital-gains-in-retirement/ZDMJIVWTJRDIPDI74FWPKGB63A/,Making capital gains in retirement,N/A
1976,https://www.theglobeandmail.com/world/article-pentagon-announces-additional-us13-billion-in-military-aid-for-ukraine/,Pentagon announces additional US1.3-billion in military aid for Ukraine,N/A
2013,https://www.govtech.com/network/internet-outage-highlights-lingering-broadband-disparity,Internet Outage Highlights Lingering Broadband Disparity,N/A
